  43, 视频里说的很简单，其实如果真的想用好GPT，知道自己想往哪里迭代，想走什么方向，怎么把自己的问题一步步问出来，也是一个很难的过程
还有炼丹咒语，1girl能出图，1girl，xxxxx，xxxxx，（xxxx1.1），（（xxxxx））……正反咒语全上也能出图。
1060显卡20秒炼一张512x512,4090显卡20秒炼一大堆……
包括怎么搭梯子找季先生，怎么给M先生和S先生配置运行环境，都是成本，门槛其实都不算低。
  44, 眼
  45, 你的店开的再漂亮都没用，没给淘宝钱买流量的话，在淘宝首页专门搜你的店都搜不到，跟隐形了一样，怎么做生意？。
  46, 1
  47, cy
  48, 这里面有些硬扯ai了。冷知识：随便开一家淘宝店，找个模板，抄一抄，也是有概率瞎猫碰上死耗子的。开店的核心问题根本不是这些。人货场最重要。
  49, 哪怕是AI全程帮你做，最终决定权还是在你自己身上。所以对审美水平的要求很高，也要研究潮流趋势。我也去淘宝搜了下up的这家店，很明显没有专业美工做的店铺UI海报就很粗糙。开女装店请一个懂AI的美工和专业服装设计师还是必须的。
  50, 有实际应用，很强，还仅仅只是其中一个方面，其实在编程方面也是，不得不说，科技创新领域，还得看国外
  51, up主有没有ai做视频的方法推荐
  52, 如果用36氪做例子用ChatGPT+Midjourney=0成本开一个B站成品号，是不是也可行
  53, 哈哈
  54, 家人们我家可以做衣服，大家如果想要产品可以找我啊[呲牙]
  55, @古古9
  56, A NEW AGE IS UPON US
  57, 注意树枝
  58, 有一种可能就是这个人，他知道你发不出货，故意拍下，想骗你赔这个保证金，就是延迟发货的补偿给他
  59, 3600元，支付了，我的评价是，无敌
  60, 我上个月就在INS刷到AI美女念绕口令，淘宝店仅仅是图片。
但是AI这个事其实不太影响开网店这个事。
第一，筹备成本：开网店平台要保证金，前期要打造店铺。这些AI解决不了。第二，成交变现环节：消费者看的更多的还是价格和商品，AI解决的仅仅是搭建了一个展示窗口。
  61, @Sylvigrana
  62, @szzzzk 快来看看
  63, @欣欣很善良 现在ai已经能做到这地步了[惊讶]
  64, 只能说是个ChatGPT的一个小小的应用场景，但很多都不可能像说的那么简单的，纸上谈兵为时过早。[辣眼睛]
  65, AI研发势在必行，就单单现在科技的进步人类速度已经无法突破，对撞机实验一次对撞数据能接近1T的数据量，AI介入的话，那科技发展速度那就很可观了。
  66, 会员多少钱
  67, 我想到了一个问题，有没有可能淘宝其实很多店就是ai
创建的呢
  68, 这就去开网店[抠鼻]
  69, 看来我也得试试AI了
  70, 只能说别把顾客想的太简单， 很多顾客在网上购物就很会放大自己的情绪， 一怒之下就退或者以各种理由投诉要求无理由退款。 目前这种技术是真不行（淘宝这种绝对站顾客判你输），说不定还负债.....
  71, 第一个问题：怎么打开chatgpt？
  72, 你好大神你的视频，我真的急需！看到能回复吗？急需您指导！
  73, 信息差对人可以说永远存在，虽然互联网上信息都有，但是每个人认知不一样，导致一些人知道的，一些人不知道
  74, 惊讶ai强大的同时觉得法律程序必须跟上呀，毕竟利弊之间的比值会越来越小 不可逆
  75, @不良de书生
  76, 一天个屁，工作时间一天是吧
  77, 坐等他破产[脱单doge]，买了之后穿完拍照退货，一气呵成
  78, 加油
  79, 道理我都懂。。。。怎么打开CHATGPT？
  80, 看破不说破
  81, 平台不给你流量 你不花钱 都百搭
  82, 我毕业做的拼多多 现在不知不觉快俩年了 做的还不错 有没有来互相交流分享经验 也算交个朋友[呲牙]
  83, 真的很厉害  佩服  我要让我儿子学这个
  84, @@夏天的蛋白质 @
  85, 太厉害了，太焦虑了！
  86, 哇塞
  87, 太恐怖了太吓人了[微笑][2023]
  88, 是不是傻，虚假开店，被拍了，必须发货。不发货，就等着赔死。淘宝规则是死的，不是你页面上标什么测试不发货就能不发货的。被索赔薅毛党薅死都不知道。人家早有程序跑淘宝专门薅这种店铺了。
  89, 太屌了这简直太裤辣，突然真的想去接触了
  90, 山雨欲来风满楼
  91, 我仿佛看到了新的红利时代又来了，现在我想看看关于AI立法方面的内容[doge]
  92, 好
  93, 1
  94, chatgpt是不是要收费啊
  95, 太牛了，以至于我怀疑这篇视频会下架[笑哭]
  96, 你那件渐变色真的搞了出来。。。颜色和材质一模一样，一千多肯定一堆人买[脱单doge]（包括我）
  97, ai在哪里搞啊
  98, 我发现大部分人都担心ai的出现替代人的工作，但是ai只是个工具啊，我寻思刚生产出汽车的时候那些车夫是不是也要担心自己失去工作了？在法律允许的范围内修改就好了，说ai不能替代人和ai会替代人的是同一批人吧？[疑惑]
  99, 果然赚钱的方法都写在刑法里！如果你在中国境内包括港澳台能够使用Chatgpt，恭喜你，你已经成功违法了！所以，赚钱的方法都写在刑法里没错吧
 100, AI已经进化到这样了吗？从一开始驴唇不对马嘴的人工智障，到最近的AI画画，AI唱歌，以及已经有应用的AI判读心电图，AI看肺CT，现在又有了能够有逻辑的回答问题的AI，感觉假以时日，AI可以取代任何人。
