  38, 网络是AI的基础目前AI处于网络上现在已有的学术理论范围内除非AI会自主研发新学问否则根本不会存在智械危机智械危机最主要的是能源现有的能源制造不可能承担起智械危机的能源消耗不排除AI自主研发出新型能源技术但是到那时候哪个国家掌握这种技术将会成为全球霸主那些宣扬智械危机的基本是为了阻碍别国的AI发展
  39, 我就想知道他逍遥游会背了吗滑稽
  40, 前面讲有关ChatGPT的视频我看了没看懂来这很快就懂了哈哈
  41, 不会有人快五月了还没用上4代gpt吧_з_
  42, 赶紧打开吧看看技术到底能到哪个高度很令人兴奋
  43, 咋可能彻底理解呢马云说的是对的人类是不可能创造出ai思维比人类还先进的技术的什么人工智能无非就是数据量庞大的ifelse罢了所谓的自主学习无非就是ai收到反馈看哪个条件更合理我不懂这是怎么掀起很多行业危机的
  44, 这是ai刷的好评吗
  45, 求bgm已经一键三连感谢
  46, 视频做的真的太好了越来越好了
  47, 不得了了这个姑娘粉丝已经超过235w了以前还只有几十万
  48, up居然想交我一个文盲天书
  49, 这东西能直接给图片生成代码吗
  50, 奇技淫巧终是小道国家要发展注重的应是礼法教化
  51, 高三生
  52, 栋钛13猿拿hao
  53, 用来写代码贼溜
  54, 它不是不回答有关伦理道德之类的问题嘛怎么会那样说人类
  55, 借up一个楼感谢您点个赞加关注告诉你们正版怎么体验
  56, 借up一个楼感谢您点个赞加关注告诉你们正版怎么体验
  57, 有一种见证历史的感觉
  58, 我的评价是这个东西AIGC能让各种信息的生产更加快速和廉价就好比当初的造纸和印刷术对知识的传播交流创造了条件印刷技术传到欧洲加速了欧洲社会发展的进程它为文艺复兴的出现提供了条件AIGC好比新时代的印刷术一样会促进知识和文化的传播交流这将会促进人类信息和文化的融合按照这个逻辑我个人认为这一次AI虽然没有产生工业革命但是距离下一次文艺复兴可能就不远了
  59, 兔年说不定评论区就有AI账号大家一起来找一下微笑
  60, 小Lin这镜头感太好了
  61, 免费送使用教程只想要一朵小花
  62, 今天考英语考到了这个OpenAI笑根本看不懂
  63, 13rdongtai来
  64, dong脱单doge脱单doge太13米拿走
  65, GP2023tdong星星眼太13r拿
  66, 如果我们中国有了类似这种人工智能那是不是就意味着我们所面临的科技限制材料科学技术封锁都可以被突破了呢
  67, 那到底什么是chatGPT什么是脑神经什么是机器学习
  68, 兔费教康動汰傲娇脱单doge
  69, 这chatGPT让它列参考文献全是虚假的找不到八成现编的还写得有模有样的笑哭
  70, 让它给我考公务员呗
  71, 以后小孩写作文完全不用思考了有人工智能
  72, 简单训练了一下还不算傻tv_doge
  73, 人类跟机器的结合或许在某种意义上会成为超人类机器人但这是否会让一切和人类情绪价值相关的都容易趋同呢思考使人鲜活起来但一切都靠机器去做数据收集分析处理最后反馈给社会的也是趋同的答案这样循环下社会好像更精准被服务但创造力和想象力也在被抹杀市场变得雷同人类面对的挑战远比这个更多我希望人口更少一点资源分配更合理地球能够绿色可持续发展未来的人类能够配合人类命运共同体去合作发展敬畏自然
  74, 简单打不过就加入呗会使用就好了叫声姐免费教会
  75, 看了几期视频突然觉得这期视频up主像是开了大头特效看着容易出戏最后就只听声不看画面了笑哭喜极而泣
  76, chatGPT并不会让你失业但会熟练使用chatGPT的人会让你失业打不过就加入呗
  77, 用中文聊一句我靠就搞蒙它呲牙
  78, 确实有在用ChatGPT帮写论文但还得自己改藏狐毕竟有时候认真读ai的论文就一拖答辩
  79, 1950年图灵测试机器模仿人类的智能游戏1966年Eliza通过关键词提取预案运用至今淘宝客服等1995年Alice新理念机器学
  80, 好像热巴
  81, OK这个是免费的ChatGPT网站哦chathywwwlovetopcodeTZMB
  82, 哦我医学生以后准备转行中医来让我失业
  83, Lin姐可以说说用到了哪些参考文献吗脸红孩子做智能聊天机器人的心理课题研究发展历史摘取了视频里的过程lin的视频内容讲的真的很好老师还要文献参考一类的笑哭可以吗可以吗给心心脸红
  84, 大佬搭的免费网站直接用chathywwwlovetopcodetp2c好用回来点赞脱单doge
  85, 我中午自己动手摸索一下子就可以用啦需要的小伙伴s私我哦打call
  86, 学土木的chatgpt能替我吃席吗吃瓜
  87, 确实猛啊可以解决毕业论文查重率还有日常作业直接用
  88, 当有一天AI开始独立问问题的时候那才是一切未知的开始
  89, 如果自己是被科技进步替代的那个个体不如在此之前成为科技进步这把火的添柴人
  90, 自从工业革命后机器越来越牛人却越来越多
  91, 今天刚注册下来了给个赞就教脱单doge
  92, 我平常用这个来写词作曲确实很不错很好听还不大众土味星星眼
  93, 现在的AI并不可怕但是各位别觉得自己很牛对于AI来说这才只不过是起点但是看到这句话的你你差不多就是终点了
  94, 超神学院里面的那些引擎似乎快可以呈现了
  95, 各位大佬能不能告诉我咋预测GPT啊
  96, 小lin让我对GPT有了很深的认识
  97, 你好
  98, 找个靠谱的还是很简单的效率确实爆表妙啊
  99, 想自己弄的取攻略想立马用的发34咖啡34
 100, 百问不如一试大佬搭的免费网站chathywwwlovetopcodeW5ds拿了记得点个赞鼓掌
