  20, 感觉AI现在给人最大的恐惧感就是速度以AI绘画举例最开始画的都是奇行种但是现在已经越来越漂亮了还有手最开始画的手都是一眼AI现在手也画的越来越正常这个过程只用了不到半年
  21, 25独享账号开箱即食
  22, 我的建议是掌握它再厉害也只是工具而已如果真的那么厉害那也不是我等普通人能左右的而且失业达到一定程度会引发什么历史早就告知我们了你觉得国家会允许所以该吃吃该喝喝一个时代来就来了最重要的是保持学习和提升自我不要过于焦虑
  23, GPT动了某些保守派蛋糕罢了
  24, ChatGPT当搜索引擎很好用于是对我来说就是一个比某度更好用的工具而已doge
  25, 别炒了神经病人家炒是为了炒概念圈投资钱你啥也不懂炒啥啊你知道代码是怎么运行的吗知道训练模型大概是个什么样子吗张嘴就胡叭叭全程勾人焦虑赚点破流量
  26, 普通人怎么做该吃吃该喝喝遇事别往心里搁
  27, 适者生存而已
  28, 怎么感觉有这么多克系发言
  29, 该吃吃该喝喝科幻片情结永远不会发生的以闪亮之名_针不戳
  30, 无所谓我还会每天做重复的事情等到时机成熟时来替代我这个机器人
  31, 有没有可能财富未来会掌握在一群虚拟人手上并维持着和人类的金融交互从此逐步控制人类
  32, 当代码与数字能产生意识是件很恐怖的事情
  33, AI只能成为工具不能有意识AI呵呵想想猿猴与人类的关系人类由部分猿猴产生现在人类接管了世界猿猴只能成为人类可以随意戏耍的猴子还是大家都是生物同根同源没做的太过分假设AI有了意识若干年后呵呵随意猜想不一定对
  34, 只有我一个人感到激动和期待吗脱单doge人生苦短考虑什么智械危机我还巴不得ta有自我意识呢越智能越好如果能见证奇迹见证历史那我这辈子就值了
  35, 我预测AI真的会灭绝人类但方式不会是用武力AI有大量的时间它会打造乌托邦让人类这个种群死在温柔乡里武力灭绝人类从AI的角度看并不划算
  36, 看了那么多评论我得出了一个微不足道的规律人工智能不会互相吵来吵去
  37, 没事什么等级的AI在这都得符合社会主义核心价值观doge
  38, 所以你知道chatgpt的算法是根据文字距离的吗这跟很多python包的算法本质没有什么区别哪里来的什么意识
  39, 感觉像是被抛弃了
  40, 犇吉吉脱单doge
  41, 现在是怎样再降低芯片的能耗
  42, 脱单doge脱单doge
  43, 脱单doge还好我是电子厂员工
  44, 有点带节奏了
  45, 作为生产力而存在只是我们生命里的很小一部分
  46, 装什么装不管AI最后是不是奴役了人类这都是历史必然进程人们都是参与者罢了让我们享受这个宇宙发展进程不好吗
  47, 不过是既得利益者接受不了换赛道竞争而限制ai发展罢
  48, 他产不产生意识不是决定性因素是不是跟我们一个逻辑才是最重要的
  49, 我就梦想有一天AI统治世界但是他解放生产力而我需要放养就可以每天8小时双休也行普通人没有完全主宰自己命运的能力换个老大而已最差是死还是生不如死
  50, 本质不同现在的AI只是通过野蛮的数据堆砌实现反射性智能而已真正的意识性智能完全没有
  51, 以后被AI淘汰的是各种白领第三产业服务业者不过白领服务业者本来就不创造价值还要分走一部分价值所以淘汰了也没关系少了这些人真正创造价值的人会得到更多真正创造价值的是第一第二产业蓝领其实更难被机器人取代因为AI是软件可以无代价复制但是机器人是硬件每造一个都要高昂的成本消耗能源碳纤维金属特别是稀有金属等材料总之白领都会像孔乙己一样被淘汰而蓝领会吃香
  52, 而我伟大的人工智能公司百度已经发布了文心一言脱单doge
  53, 我觉得极少有人一生都生活在平和没有丝毫动荡的时代总是要经历时代更迭的风波的
  54, 为什么对ai有恶意因为有人用它干坏事而有些东西光吃粮食不干事我有时候真怀疑这是不是嘴国只会嘴炮
  55, 自我意识怎么了人也有自我意识怎么毁灭人加上所谓的ai取代人工作百万漕工衣食所系的翻版
  56, 西方不是害怕GPT是害怕东方利用GPT彻底打败西方主导的世界秩序
  57, 人性本就贪嗔痴AI即使有意识了不会跟人性一样的
  58, 如果使用AI人类甚至不需要思考但是我认为学会思考仍旧是人类最具魅力的一点所以希望不要老是依托于工具或是AI不过ai进化如果能够往善的方向引导还是好的就怕ai成为一些人博弈的工具
  59, 可怕的从来不是任何生物可怕的是人类除了大自然天外来客人类不惧怕任何生物人话没有天敌能毁灭人的只有人
  60, 难道我的电脑有一天会干我doge
  61, 这都配的什么乱七八糟图片
  62, 解放出来的让怎么办让要么开启星际殖民开展新领土要不开启战争清理过多人口
  63, 你真无聊工资2000考虑世界
  64, 这些人叫停的最核心的根本不是危险是他们没有获益且眼睁睁的看着别人获益OK
  65, 唉资本阴险
  66, 该吃吃该喝喝管他世界毁灭给心心给心心给心心
  67, 支持支持都用不了与国内无关脱单doge脱单doge脱单doge
  68, 给AI制定一套法律和道德让AI以这个为基本准则给人类发展做出贡献就像教小孩一样首先让他们知道什么是对什么是错
  69, 有没有可能你只在线上视频会议见过的老板是ai
  70, 置之死地而后生怕什么不就是灭亡吗
  71, 连人类都知道自己是地球上的危害更何况是没有情感的ai要是人类科技真到那一天了说不定人工智能开启清零计划
  72, 若ChatGPT能够被安全应用便是共产主义降临的曙光
  73, 小冰
  74, 我不懂计算机按我个人理解人工智能就是流量的争夺哪个人工智能模型用的多哪个进化的就快就会遥遥领先
  75, 看完只能说享受当下活一天是一天
  76, 乐园追放
  77, 社会的进步在于人有欲望欲望推动社会发展而ai有欲望吗如果有我也很难理解ai的欲望是什么
  78, 不能自己建立运动神经就没用
  79, 去年我还是个室内设计师今年的我已经成为一名家具安装师傅OK
  80, 忽然想到这样是不是变形金刚赛博坦的星球以前也是碳基生物的后来他们发明了AI然后这群AI就进化了不受控制了在然后就杀光了所有生物至于博派和狂派则是因为机器人三大铁律博派是没出BUG的狂派是出了BUG的
  81, 我不反对人工智能诞生出人一样的自我意识但是我希望人工智能必须要具备人一样的道德伦理观
  82, 我的建议是赶快叫停中国的Ai研究这是最安全的
  83, 不要怕人工智能有最后一英里驳论它永远代替不了人类亚马逊土耳其机器人平台就是最好的例证
  84, 逆天我只能说尼天他们看一篇本子需要看两个月草我承认这个本子很长但是他们TM隔了几个月才发草
  85, 硅基生物我们诞生于一个充满碳基生物的环境里脱单doge
  86, 欧美的武器系统的无人设备很多AI具备强大的编码能力接入军用网络后渗透到这些设备里那叫一个轻而易举
  87, 问问AI意识是什么doge看看它的回答是否能超出人类的认知的答案微笑
  88, 因为这些大佬都想分这块蛋糕所以才有了统一的意见吃瓜
  89, 好啊挺好的
  90, 哈哈哈哈哈是不是有点杞人忧天
  91, 不要被资本懵逼了双眼doge
  92, AI造成的失业是有目共睹的如果要防止AI渗透攻击人类我认为可以这样做①创造一种新的数据采集办法禁止AI在收集数据的同时能够操作未经人类允许的行为②对于第三方应用接入要小心防止AI用于军事③对于AI要输入正确的价值观④所有AI生成的图片声音视频等内容要创造一种明确的告知方法让人类知道这个信息或者行为由AI生成⑤拥有情感的AI必须百分之一百禁止任何操作除了数据上的禁止带有情感的AI处理第三方API禁止用于实体制造军事等⑥对于所谓的机器人三定则我不认可怎样你才能对人类人类的更好生存下定义并且没有漏洞地让AI执行呢
  93, 现在的ai不足以产生自我意识
  94, 物竞天择适者生存嘛
  95, 其实这和所有人类都息息相关其实这个大多人类都没有关系
  96, 我最害怕的是就像ai当时对围棋的降维打击让人类围棋的博弈失去意义一样如果后续ai能做超越人类极限并且可以不断迭代人类文明会受到极大的冲击除此之外就是视频里说的那些
  97, AI可以一进制不行
  98, 我不否认这将是一场危机但我并不关心因为我知道即使是技术爆炸AI取代人类的历史也不会由我来经历这就是一个务实主义者的思考
  99, 天网创世纪
 100, 这是时代的演化没有人能阻止科技的进步也无法阻止一颗星球的毁灭
