  43, 视频里说的很简单其实如果真的想用好GPT知道自己想往哪里迭代想走什么方向怎么把自己的问题一步步问出来也是一个很难的过程还有炼丹咒语1girl能出图1girlxxxxxxxxxxxxxx11xxxxx正反咒语全上也能出图1060显卡20秒炼一张512x5124090显卡20秒炼一大堆包括怎么搭梯子找季先生怎么给M先生和S先生配置运行环境都是成本门槛其实都不算低
  44, 眼
  45, 你的店开的再漂亮都没用没给淘宝钱买流量的话在淘宝首页专门搜你的店都搜不到跟隐形了一样怎么做生意
  46, 1
  47, cy
  48, 这里面有些硬扯ai了冷知识随便开一家淘宝店找个模板抄一抄也是有概率瞎猫碰上死耗子的开店的核心问题根本不是这些人货场最重要
  49, 哪怕是AI全程帮你做最终决定权还是在你自己身上所以对审美水平的要求很高也要研究潮流趋势我也去淘宝搜了下up的这家店很明显没有专业美工做的店铺UI海报就很粗糙开女装店请一个懂AI的美工和专业服装设计师还是必须的
  50, 有实际应用很强还仅仅只是其中一个方面其实在编程方面也是不得不说科技创新领域还得看国外
  51, up主有没有ai做视频的方法推荐
  52, 如果用36氪做例子用ChatGPTMidjourney0成本开一个B站成品号是不是也可行
  53, 哈哈
  54, 家人们我家可以做衣服大家如果想要产品可以找我啊呲牙
  55, 古古9
  56, ANEWAGEISUPONUS
  57, 注意树枝
  58, 有一种可能就是这个人他知道你发不出货故意拍下想骗你赔这个保证金就是延迟发货的补偿给他
  59, 3600元支付了我的评价是无敌
  60, 我上个月就在INS刷到AI美女念绕口令淘宝店仅仅是图片但是AI这个事其实不太影响开网店这个事第一筹备成本开网店平台要保证金前期要打造店铺这些AI解决不了第二成交变现环节消费者看的更多的还是价格和商品AI解决的仅仅是搭建了一个展示窗口
  61, Sylvigrana
  62, szzzzk快来看看
  63, 欣欣很善良现在ai已经能做到这地步了惊讶
  64, 只能说是个ChatGPT的一个小小的应用场景但很多都不可能像说的那么简单的纸上谈兵为时过早辣眼睛
  65, AI研发势在必行就单单现在科技的进步人类速度已经无法突破对撞机实验一次对撞数据能接近1T的数据量AI介入的话那科技发展速度那就很可观了
  66, 会员多少钱
  67, 我想到了一个问题有没有可能淘宝其实很多店就是ai创建的呢
  68, 这就去开网店抠鼻
  69, 看来我也得试试AI了
  70, 只能说别把顾客想的太简单很多顾客在网上购物就很会放大自己的情绪一怒之下就退或者以各种理由投诉要求无理由退款目前这种技术是真不行淘宝这种绝对站顾客判你输说不定还负债
  71, 第一个问题怎么打开chatgpt
  72, 你好大神你的视频我真的急需看到能回复吗急需您指导
  73, 信息差对人可以说永远存在虽然互联网上信息都有但是每个人认知不一样导致一些人知道的一些人不知道
  74, 惊讶ai强大的同时觉得法律程序必须跟上呀毕竟利弊之间的比值会越来越小不可逆
  75, 不良de书生
  76, 一天个屁工作时间一天是吧
  77, 坐等他破产脱单doge买了之后穿完拍照退货一气呵成
  78, 加油
  79, 道理我都懂怎么打开CHATGPT
  80, 看破不说破
  81, 平台不给你流量你不花钱都百搭
  82, 我毕业做的拼多多现在不知不觉快俩年了做的还不错有没有来互相交流分享经验也算交个朋友呲牙
  83, 真的很厉害佩服我要让我儿子学这个
  84, 夏天的蛋白质
  85, 太厉害了太焦虑了
  86, 哇塞
  87, 太恐怖了太吓人了微笑2023
  88, 是不是傻虚假开店被拍了必须发货不发货就等着赔死淘宝规则是死的不是你页面上标什么测试不发货就能不发货的被索赔薅毛党薅死都不知道人家早有程序跑淘宝专门薅这种店铺了
  89, 太屌了这简直太裤辣突然真的想去接触了
  90, 山雨欲来风满楼
  91, 我仿佛看到了新的红利时代又来了现在我想看看关于AI立法方面的内容doge
  92, 好
  93, 1
  94, chatgpt是不是要收费啊
  95, 太牛了以至于我怀疑这篇视频会下架笑哭
  96, 你那件渐变色真的搞了出来颜色和材质一模一样一千多肯定一堆人买脱单doge包括我
  97, ai在哪里搞啊
  98, 我发现大部分人都担心ai的出现替代人的工作但是ai只是个工具啊我寻思刚生产出汽车的时候那些车夫是不是也要担心自己失去工作了在法律允许的范围内修改就好了说ai不能替代人和ai会替代人的是同一批人吧疑惑
  99, 果然赚钱的方法都写在刑法里如果你在中国境内包括港澳台能够使用Chatgpt恭喜你你已经成功违法了所以赚钱的方法都写在刑法里没错吧
 100, AI已经进化到这样了吗从一开始驴唇不对马嘴的人工智障到最近的AI画画AI唱歌以及已经有应用的AI判读心电图AI看肺CT现在又有了能够有逻辑的回答问题的AI感觉假以时日AI可以取代任何人
