   1, 胡说，人工智能中美平分秋色，中国强在人工，美国强在智能
  33, 就拿我最简单直接的态度和行为，已经关闭了所有的APP推送，一天到晚都推送的是些什么玩意儿
  34, 举个小小的例子：我因为做设计经常要去pinterest去找图，为什么不去花瓣？因为关键词搜不到~~（其实花瓣网做得比Pinterest合理）；老外上传图都会标注图片内容，性质等信息；但花瓣网图片下基本都是空空的，就连我也不习惯在图片下标注；不怪ai创业公司，中文实在没数据啊.
要不就是歪瓜裂枣的，现中文网上搜图基本是垃圾和渣滓；另外说个笑话：我在网上求助问题（类似百du知道这样的），基本都是瞎答，我一直想不明白这些人是真不懂呢还是故意瞎答的
  35, 建一个网站，各种审查，各种备案
  36, 这个事情本质上是因为蛋糕太小，中文世界的参与者还是倾向于互相残杀而不是简单地思考「怎么做才对全世界有价值」。而这个蛋糕太小可不是什么狗屁「现在还必须大力发展经济」的意思。
  37, 慢慢来吧0-0，人生在世不过百我操这个闲心干嘛[微笑]
  38, ai发展越快 人类死的越快。我们是在为人类保持最后的火种
  39, 抵制不良AI，拒绝盗版AI。 

注意自我保护，谨防受骗上当。 

适度AI益脑，沉迷AI伤身。 

合理安排时间，享受健康生活。
  40, 你真以为，这个国家的命运，是底层人民可以左右的？过时了，几年前我就已经感觉到，过时了，我们不过是一行数字
  41, 大部分企业不会放眼未来，更不会全然不顾只为初心，一心只想挣钱。
  42, 突然意识到一个很可怕的问题，那就是我们中国人所下的定义更少了。什么意思，就是说在我们这个时代，我们口上说着是快节奏的生活态度和状态，但是回首中国历史长河，你会觉得我们离那种温文尔雅（诸如此类很多的词）的形象越来越远。我在这里并不是去宣扬所谓的国潮和传统艺术或者文化这些较为摆在大众眼前的东西，而是想说我们中国人所带来的世界潮流，一种语言逻辑思想逻辑上的思想潮流，逐渐被以英语为首的语言逻辑所影响甚至替代。相信大家都知道消灭一个国家最根本的就是消灭他的文化这句话，那么我们以此来说一下视频中chartgpt这件事，如果这个ai长期的大量积累外国的语言组成的数据，那么可以肯定的就是像视频中所说那样，如果你想把这个ai利用好了，那你就要用英语的语言逻辑。那么这种长期的积累下来，是否会对他人的语言逻辑造成影响呢?又是非会因此对中文的语言自信有所影响呢？又是否。。。
可能会有人觉得这大题小作，觉得外国叶也几乎在和我们做相同的事情。但是，我仔细思考了这种事情以后我认为发明一个中国的ai模型是十分重要的。外面的东西越牛逼，越喜欢和自家的比，这是必然的。如果我以上说的这些，你都不理解，那么我建议你反过来想一想，如果中国人发明了chartgpt，而且所有的东西都是由中文所翻译过去的，那么这件事，不值得深思吗？
  43, 中文互联网与英文互联网的差距，就像百度百科与维基百科差距一样大。以维基百科的标准来衡量，百度那个东西其实是不配叫百科的。gpt与文心一言同理。
  44, 冻泰
  45, 看国内头部搜索引擎就知道为什么了。。。那么多年的垄断给惯的硬给用户塞答辩
  46, 一句话网络环境太烂了
  47, 当年vr比这个火多了  现在呢  就是一坨屎
  48, 落后就要挨打，等着挨打那天吧[呲牙]
  49, 以后看到知乎等各网站垃圾回答，一律统统点踩，能举报的举报
  50, 投币了，希望上热搜，是全国性的热搜议题！希望国家能看到，网信办能看到！
  51, 文学本来就不是普罗大众的东西，大众都是文盲才是正常现象。
  52, 我们所有人都有责任，百度不能搜索到有用的内容，bilibili 的评论有的还不错但也搜索不到，csdn能搜索到的收费下载，高质量内容则少，高质量的博客或其他文章发布的少，不只是平台的原因，也是社会所有人的选择：招聘岗位只招年轻人，有经验的人都没有工作了谁还写东西分享，就算在职的也会看清这个样子，大多数人可能不会立即做出对自己有利的反馈，但过段时间总会反应过来，谁还不是用脚选择的。考公是35岁限制，指望其它公司不限制可能吗？所有的限制与影响最终会影响到社会的所有角落。
  53, 你说的这个问题，本质上就不可能被解决，现在所有的高质量论文都是要求英文写作。
  54, [捂脸]现在就已经很不方便了，有些正常的问题，因为里面带了些许敏感词汇，甚至在文章语境下并不敏感，都会被干掉，  现在搜很多东西都不方便，出来7成广告，和一堆复制粘贴，少数正儿八经回答的还是使用了敏感词规避的“创新语言”。
  55, 采集英文内容翻译成中文然后训练模型就行了。
  56, 卖课的同时顺便进行大范围反思，，，
  57, 主要是都被圈起来了，共享精神已死
  58, 我仿佛看到了历史在重演。。这次倒下了，我们将再无生路。连留个种的机会都没有，5000年文明将划上句号。。何其悲哀！！
  59, 想让哪个领域发展，就少管那个领域的事，科研团队或艺术创作者们自己摸索发展比有人指挥要好得多。当然，现阶段看起来是不可能的，只能尊重祝福了。
  60, 不知道为啥，之前疫情两个字完全说不了，大家只能说口罩还有各种同音字变体。一些视频下面打了一段文字，好家伙就刷新就没了，最后只能发个6。
  61, @enhenf 担心
  62, 大家都是失语者
  63, 最逆天的就是没有办法跟外界交流互通 中国互联网就是一座孤岛 充斥着广告 垄断 不正当竞争 不去改变就只能安于现状 是时候再来一次改革开放了
  64, 中文都快jin干净了，AI也很苦恼啊
  65, 不要觉得已经撑了五千年就能理所当然地继续撑下去捏
你以为你是各大文明古国的吃鸡者，实际上可能就要成为苟延残喘的拜占庭了
注重现实差距才能在越来越激烈的竞争当中胜出……
  66, 中国互联网大厂得到了世界上最有利的发展环境，最后反馈给中文互联网的只有低质量的内容以及浮躁的社会风气。GFW初衷肯定是好的，我也能够理解，但正是无心插柳柳成荫造就了现在的局面。希望国家能先从整治互联网开始吧。
  67, 搞研究的讲个笑话：你这视频能卖多少钱啊？
  68, 我现在就想问，那些支持我国英语退出主科的人，还支不支持？[微笑]
  69, 就像百度解决不了的问题，一部分国人会选择用谷歌，但歪果仁用谷歌解决不了的问题，他们不会用百度，只会用bing之类的[妙啊]
  70, 大家都忙着赚钱呢，技术进步？有用？
  71, ChatGPT对英文词的识别是“词根”，而对中文识别只是到字，如果我们自己的模型可以基于部首识别，让AI充分认知表音和表意的语言向量，也许效果也会好很多。
  72, 国内很多人在Github上做贡献，然而用的都是英文，而不是中文，这个变相了给别人添加优秀语料。
  73, 这弹幕是怎么回事啊？
  74, 国内大厂早就是金钱主义了，不然为什么网络行业处处不如外国，游戏都是抄袭，明显一点直接搬运，电影特效也就流浪地球好一点，不就是因为大厂天天想着怎么圈用户的钱而不是想想怎么创新
  75, 上勾拳砸自己脑门上的典型案例。
  76, 所有的问题，深挖到最后，都指向同一个根源，问题是我们能做不多，唯有等待。
  77, 对于计算机来说,语言作为工具的作用要远高于艺术,白话文作为工具传达信息的准确度是远高于文言文的
  78, 白话文就是五四运动后普及的,那建议你去说文言文
  79, 为什么中国总是在落后一步，蒸汽工业落后一步，电气工业落后一步，信息化时代落后一步，到现在AI时代了还是落后了一步。
  80, 同学们，环境和人是互动的呀！环境造人，人也反过来造环境的。支持up，从我做起，再造源头。
  81, 问题是 这重要么 中文互联网萎了 不正是那啥要看到的么 最好所有中国人脑子里都刷入一套系统 多好管
  82, ai是读得懂语义的，你不管是中英文还是甲骨文，加个翻译库都能直接移植过来，有人试过么？
  83, 和中文有啥关系，你也不想想编程语言都用的还是26个字母，底层是西方的东西，我们就是在上面又加了一层。
  84, 我认为不是中文互联网在凋零，而是中文在凋零。有很多人自豪我们拥有五千年的文化和智慧。但祖先有不代表我们有。我们的智慧别人在借鉴，而我们自己却没有继承。我们的语感在不断下降，直到我们最终失去语感。
  85, 胡说八道，独特的审核机智？呵呵。政治贴
  86, 不管软件硬件都不容乐观啊
  87, 个人自研还有机会吗[笑哭]
  88, 我觉得吧，AI的问题还好说，我更不希望文化倒退了，就像天涯那样
  89, 中文可不行，说出来都吓S个人，太KB了，只要是把人弄S了，得赔多少M啊。英文才是yyds！
  90, 让后辈有英文环境，山在那边。我们这辈子哑巴英语是没办法，习惯了，有孩子肯定不害他，要让他有更多选择。
有人说，任何组织的维持都需要剥夺成员的选择，而任何成员的成长都渴望更多自由。
  91, 《赢者通吃，败者全盘皆输》
  92, 冻泰
  93, 想起来曾经看到的一个观点:这个民族会在和平的年代互相嫉妒，互相伤害。在遇到危机的时候会突然团结起来一致对外。但是现在我觉得面对危机时我已经麻木了
  94, 科学技术只发生在自由的土壤上
  95, 我已经开始学英语了
  96, 冻泰
  97, 有点可怕的
  98, 信息孤岛，语言凋敝
“你都保护了些什么啊！”
  99, ChatGPT属于Ai，但Ai不只是ChatGPT，所以“杀死中国人工智能的未来”说的实在是有点过了
 100, 🤣
