   1, 美国：枪是没有问题的，有问题的是持枪的人
  11, ai有自我意识现在也是个笑话 不会真以为chatgpt停研 是因为他要有自我意识吧  还是移民火星去吧 马斯克纯玩营销
  12, 有点像小说，光明堡垒里的深海
  13, 坏事肯定是有的，但利大于弊，和每次科技革命一样。也许我们见证历史了
  14, 个人绝对up主对于AI的发展还是偏乐观了，AI的训练过程严格来说不能算完全的黑箱，目前还是有迹可循的，虽然确实会有一些莫名其妙的训练结果出现。而且很多科研工作者对于AI的担忧是一种对于未来的恐惧，换句话说，它们害怕AI是希特勒，但是目前的AI只能算刚诞生的婴儿，它离长大还需要一段时间，而且这个时间不会很短（软硬件都需要继续发展，其中硬件的发展快不起来）。
顺便提一句，国内AI相关的工作在全球范围内是很靠前的，可以说除了美国就是中国，但是训练大规模数据库是很烧钱的行为，目前美国的几个大公司这方面做的很好，而国内AI应用方面确实差不少（理论研究基本是高校和研究所在做，但他们之前不怎么关心也没经费去搞应用）。
  15, 我所谓，我想经历人类历史上的重大改变
  16, 举办了，这个标题跟这个bgm，都像你这么起标题，我这一天不用干别的事了，全是必看
  17, 洗洗睡吧，短时间不会影响中国，就算是为了社会稳定考虑，也不会让高智能化的ai进入中国市场
  18, 唯有人际关系 拼酒 酒桌文化嘘寒问暖可以战胜人工智能
  19, 我们干会计的不可能被AI所取代，因为AI没法坐牢【手动狗头】
  20, 感觉AI现在给人最大的恐惧感就是速度，以AI绘画举例，最开始画的都是奇行种，但是现在已经越来越漂亮了......还有手，最开始画的手都是一眼AI，现在手也画的越来越正常，这个过程只用了不到半年......
  21, 25独享账号，开箱即食。
  22, 我的建议是：掌握它。
再厉害也只是工具而已，如果真的那么厉害，那也不是我等普通人能左右的，而且失业达到一定程度会引发什么历史早就告知我们了，你觉得国家会允许？所以该吃吃该喝喝，一个时代来就来了，最重要的是保持学习和提升自我，不要过于焦虑。
  23, GPT动了某些保守派蛋糕罢了
  24, ChatGPT当搜索引擎很好用，于是对我来说就是一个比某度更好用的工具而已[doge]
  25, 别炒了，神经病，人家炒是为了炒概念圈投资钱，你啥也不懂炒啥啊，你知道代码是怎么运行的吗 知道训练模型大概是个什么样子吗？张嘴就胡叭叭，全程勾人焦虑赚点破流量
  26, 普通人怎么做？该吃吃，该喝喝，遇事别往心里搁
  27, 适者生存而已、
  28, 怎么感觉有这么多克系发言
  29, 该吃吃该喝喝，科幻片情结永远不会发生的[以闪亮之名_针不戳]
  30, 无所谓，我还会每天做重复的事情，等到时机成熟时来替代我这个机器人
  31, 有没有可能财富未来会掌握在一群虚拟人手上，并维持着和人类的金融交互。从此逐步控制人类。
  32, 当代码与数字能产生意识是件很恐怖的事情
  33, AI只能成为工具不能有意识 AI 呵呵 想想猿猴与人类的关系 人类由部分猿猴产生 现在人类接管了世界 猿猴只能成为人类可以随意戏耍的猴子（还是大家都是生物同根同源没做的太过分）假设AI有了意识 若干年后呵呵（随意猜想不一定对）
  34, 只有我一个人感到激动和期待吗[脱单doge]人生苦短，考虑什么智械危机，我还巴不得ta有自我意识呢，越智能越好，如果能见证奇迹见证历史那我这辈子就值了！
  35, 我预测AI真的会灭绝人类但方式不会是用武力。AI有大量的时间，它会打造乌托邦让人类这个种群死在温柔乡里武力灭绝人类从AI的角度看并不划算。
  36, 看了那么多评论我得出了一个微不足道的规律
人工智能不会互相吵来吵去(･∀･)
  37, 没事，什么等级的AI在这都得符合社会主义核心价值观[doge]
  38, 所以你知道chatgpt的算法是根据文字距离的吗？这跟很多python包的算法本质没有什么区别！

哪里来的什么意识。
  39, 感觉像是被抛弃了。
  40, @犇吉吉 [脱单doge]
  41, 现在是怎样再降低芯片的能耗
  42, [脱单doge][脱单doge]
  43, [脱单doge]还好我是电子厂员工
  44, 有点带节奏了
  45, 作为生产力而存在只是我们生命里的很小一部分
  46, 装什么装，不管AI最后是不是奴役了人类，这都是历史必然进程，人们都是参与者罢了，让我们享受这个宇宙发展进程不好吗？
  47, 不过是既得利益者接受不了换赛道竞争而限制ai发展罢
  48, 他产不产生意识不是决定性因素，是不是跟我们一个逻辑才是最重要的
  49, 我就梦想有一天，AI统治世界，但是他解放生产力，而我需要放养就可以，每天8小时双休也行。普通人没有完全主宰自己命运的能力，换个老大而已。最差是死还是生不如死
  50, 本质不同，现在的AI只是通过野蛮的数据堆砌实现反射性智能而已，真正的意识性智能完全没有。
  51, 以后被AI淘汰的是各种白领，第三产业服务业者。不过白领服务业者本来就不创造价值，还要分走一部分价值，所以淘汰了也没关系，少了这些人，真正创造价值的人会得到更多。真正创造价值的是第一第二产业，蓝领其实更难被机器人取代，因为AI是软件，可以无代价复制，但是机器人是硬件，每造一个都要高昂的成本（消耗能源，碳纤维，金属特别是稀有金属等材料）总之白领都会像孔乙己一样被淘汰，而蓝领会吃香。
  52, 而我，伟大的人工智能公司百度，已经发布了文心一言[脱单doge]
  53, 我觉得极少有人一生都生活在平和没有丝毫动荡的时代，总是要经历时代更迭的风波的
  54, 为什么对ai有恶意？因为有人用它干坏事，而有些东西光吃粮食不干事，我有时候真怀疑这是不是嘴国，只会嘴炮。
  55, 自我意识怎么了?人也有自我意识,怎么毁灭人?
加上所谓的ai取代人工作,百万漕工衣食所系的翻版?
  56, 西方不是害怕GPT，是害怕东方利用GPT彻底打败西方主导的世界秩序
  57, 人性本就贪嗔痴，AI即使有意识了，不会跟人性一样的。
  58, 如果使用AI，人类甚至不需要思考，但是我认为学会思考仍旧是人类最具魅力的一点，所以希望不要老是依托于工具或是AI，不过ai进化如果能够往善的方向引导，还是好的，就怕ai成为一些人博弈的工具
  59, 可怕的从来不是任何生物，可怕的是人类，除了大自然、天外来客，人类不惧怕任何生物（人话：没有天敌），能毁灭人的只有人
  60, 难道我的电脑，有一天会干我？[doge]
  61, 这都配的什么乱七八糟图片
  62, 解放出来的让怎么办。让要么开启星际殖民开展新领土 要不开启战争清理过多人口
  63, 你真无聊，工资2000考虑世界？
  64, 这些人叫停的最核心的根本不是危险，是他们没有获益且眼睁睁的看着别人获益，OK？
  65, 唉，资本[阴险]
  66, 该吃吃，该喝喝，管他世界毁灭。。[给心心][给心心][给心心]
  67, 支持支持。。都用不了。。与国内无关。。[脱单doge][脱单doge][脱单doge]
  68, 给AI制定一套法律和道德，让AI以这个为基本准则，给人类发展做出贡献。就像教小孩一样，首先让他们知道什么是对，什么是错。
  69, 有没有可能。你只在线上视频会议见过的老板是ai
  70, 置之死地而后生，怕什么，不就是灭亡吗？
  71, 连人类都知道自己是地球上的危害，更何况是没有情感的ai，要是人类科技真到那一天了，说不定人工智能开启《清零》计划。
  72, 若ChatGPT能够被安全应用，便是共产主义降临的曙光
  73, 小冰：？
  74, 我不懂计算机 按我个人理解人工智能就是流量的争夺 哪个人工智能模型用的多哪个进化的就快就会遥遥领先
  75, 看完只能说享受当下，活一天是一天
  76, 乐园追放
  77, 社会的进步，在于人有欲望，欲望推动社会发展。而ai有欲望吗？如果有，我也很难理解ai的欲望是什么。。
  78, 不能自己建立运动神经就没用。
  79, 去年我还是个室内设计师，今年的我已经成为一名家具安装师傅[OK]
  80, 忽然想到这样是不是变形金刚赛博坦的星球以前也是碳基生物的 后来他们发明了AI 然后这群AI就进化了 不受控制了 在然后就杀光了所有生物 至于博派和狂派 则是因为 机器人三大铁律 博派是没出BUG的  狂派是出了BUG 的
  81, 我不反对人工智能诞生出人一样的自我意识，但是我希望人工智能必须要具备人一样的道德伦理观
  82, 我的建议是赶快叫停中国的Ai研究，这是最安全的。
  83, 不要怕，人工智能有最后一英里驳论，它永远代替不了人类。
亚马逊土耳其机器人平台就是最好的例证。
  84, 逆天，，，我只能说尼天，，，他们看一篇本子需要看两个月！草！我承认这个本子很长！但是他们TM隔了几个月才发！！！草！！！
  85, 硅基生物：我们诞生于一个充满碳基生物的环境里[脱单doge]
  86, 欧美的武器系统的无人设备很多，AI具备强大的编码能力，接入军用网络后，渗透到这些设备里那叫一个轻而易举。
  87, 问问AI意识是什么[doge]看看它的回答是否能超出人类的认知的答案[微笑]
  88, 因为这些大佬都想分这块蛋糕  所以才有了统一的意见[吃瓜]
  89, 好啊挺好的
  90, 哈哈哈哈哈，是不是有点杞人忧天
  91, 不要被资本懵逼了双眼[doge]
  92, AI造成的失业是有目共睹的，如果要防止AI渗透攻击人类，我认为可以这样做
①创造一种新的数据采集办法，禁止AI在收集数据的同时能够操作未经人类允许的行为
②对于第三方应用接入要小心，防止AI用于军事
③对于AI要输入正确的价值观
④所有AI生成的图片、声音、视频等内容要创造一种明确的告知方法，让人类知道这个信息或者行为由AI生成
⑤拥有情感的AI必须百分之一百禁止任何操作（除了数据上的），禁止带有情感的AI处理第三方API，禁止用于实体制造、军事等
⑥对于所谓的机器人三定则，我不认可。怎样你才能对人类、人类的更好生存下定义并且没有漏洞地让AI执行呢？
  93, 。。。现在的ai不足以产生自我意识
  94, 物竞天择，适者生存嘛
  95, 其实 这和所有人类都息息相关
其实 这个大多人类都没有关系
  96, 我最害怕的是，就像ai当时对围棋的降维打击让人类围棋的博弈失去意义一样，如果后续ai能做超越人类极限并且可以不断迭代，人类文明会受到极大的冲击，除此之外就是视频里说的那些。
  97, AI，可以，一进制，不行
  98, 我不否认这将是一场危机，但我并不关心，因为我知道，即使是技术爆炸，AI取代人类的历史也不会由我来经历，这就是一个务实主义者的思考
  99, 天网创世纪
 100, 这是时代的演化，没有人能阻止科技的进步，也无法阻止一颗星球的毁灭。
