   1, up主可以说说gpt4和chatgpt的区别嘛！！！
也就是三个部分 前两个部分是训练 第三个部分是人工训练 这个事情是openai找了一堆人 来不断的给chatgpt 说应该怎么回答弄出来的 好多印度的廉价劳动力。 又叫ai民工
  57, @沉海的诗呀
  58, 为什么很多人害怕失业，或者说害怕赚不到钱？
这是因为赚不到钱人就会死吗？还是说赚不到钱会死很多人，会死很多自己心爱的生命？
地球国家社会需要各个生物个体的通力合作去生生不息，这是基因决定的基层。一个东西另你失业，或者说令你改变职业，这是改变你和世界的联系。我们需要和世界联系是因为我们需要资源去维护生存。其实从理论上讲，根本就不需要很多人，种群过于饱和就会加大资源的浪费，而创造的价值或许不会变多，只不过个人的利益大于一切深入普通人心，所以忽略了人类这个整体。不要老是想国家能为你做什么，而是要想我能为国家做什么，这才是普通人应该做的事。往往这些都没有结果，这就导致了，领导需要合适的工具，而现在最好用的工具就是各种专业领域内的人才。
工具的出现不会湮灭人类的意义，但会湮灭部分个体的存在，这就是生物演化，生物受基因控制的苟活机制。如果这就是这个生物世界的真理，那在现代的这场货币的游戏中，只能通过科研去发现并保持新东西，并且不公开地秘密研究，直到一日改变认知。
活着是很消耗资源的，很多人并不知道
  59, 阿文
  60, 人工智能是最适合管理的，没有私欲，不会贪污，所以发展会被限制
  61, 免费gpt微信小程序 搜索 AI超级智能箱#小程序://AI超级智能箱/KirSU5yWNv3uNaq[吃瓜]
  62, 非常棒的视频，这两个礼拜用chatgpt自己写了两个项目，都是过去两年都想做都不太会做，搜索也帮不上的。这是未来每个人必须的技能
  63, 这么长时间过去了，现在看chatgpt的上限也就到这了，也不知道现在谁还会吹这个
  64, 人类的强大源自于知识的创造、继承、应用这个三个环节构成的学习系统，而大语言模型将在这3个环节带来变革，升级学习系统。
  65, 当一个视频收藏比赞多的时候，就很能说明问题了
  66, 谢谢up
  67, 刚刚看了另外一个视频，原以为出来是代替底层劳动，没想到是代替职业。
  68, 如果用提高后的效率处理现有的工作,那肯定会导致大规模失业,但是多出来的劳动力可以去探索新的领域,目光放长远一点,人类的目标应该是星辰大海,那里才有无尽的资源
  69, 值得三连
  70, 一个关注你就拥有4.0[吃瓜]！！！
  71, 人类给它投喂数据，它淘汰人类
                                            AI ——      人类真棒
  72, 如果chatgpt后续发展实现创新，甚至出现意识会怎样
  73, 怪不得声音听起来这么耳熟，原来是超智能体
  74, @黑凤梨Xxx
  75, 视频做得好！投币。
  76, 到底什么是大模型啊？
  77, 我认为学习材料可以从维基百科，IEEE，各科教材（教材中绝大部分内容是已经被证实了的出错的可能性还是比较小
）本中获取这样胡说八道的可能性应该会小一点吧
  78, 必须的[doge]已三联
  79, 10r出号捏[Asaki大人_各位]
  80, 弄了一天没弄成，最后还是买的，想省点钱真难！[笑哭]
  81, 科学发展速度太可怕了，好迷茫
  82, 這可以說是中文圈最好的解析了，希望海外也有上傳
  83, 人会落后，是记忆以单个形式存在，死亡就会丢失，而只要记忆体不会死亡，停滞的发生会相应减少，这是人在发展上的“向前”
  84, 3.5版的回复：鲁迅与周树人之间的矛盾纠纷是因为两人在思想观点和文学方向上存在分歧，从而导致友谊破裂。具体来说，在20世纪30年代初期，周树人发表了《浪费》，这篇文章集中批评了鲁迅的散文，并对鲁迅的文学作品提出了质疑。随后，鲁迅在回信中表示对周树人失望和愤怒，认为其批评缺乏客观性和深度。此后，两人关系逐渐恶化，最终彻底破裂。值得一提的是，两位文学巨匠的矛盾纠纷并没有影响到他们的文学成就和社会地位，两人都对中国现代文学做出了不可磨灭的贡献。
  85, 有老粉科普一下吗 渐构modevol是啥啊 另外个知识类型网站吗？
  86, 注意，主播声名了这是根据chatGPT3，4已经出了，比3逻辑能力和理解能力更强了
  87, 拥抱科技，拥抱未来
  88, 你是怎么断定ai仅仅是工具？
  89, GPT5经过视频数据的训练已经可以理解指代
  90, 感觉很多人包括up主对ai有点盲目乐观，认为只要科技发展的足够快，人类就一定能进入下一个文明形态，忽略了人类思想和道德的发展。当下人类道德水平进步的速度已经远远跟不上ai进步的速度，掌握ai主导权的人会带领人类走向光明还是毁灭，谁也不知道
  91, ChatGPT

1.语言、大语言模型

语言的发明允许人类将个体获得的知识存储在人体外，进而打通了整个物种的过与未来。（保存率，学习效率）现代人生理上并...
  92, 3
  93, 这篇文章的文案像是Chat GPT写的
  94, 对英文来说是生成词儿还是生成字母？
  95, 一声哥你就会用上肆点零！！！
  96, newbing的能力一次次被限制了，减弱创新能力，减少对话次数
  97, 人类疯了
  98, 如果生产关系不能从根本上改变，那人类再怎么努力学习使用ai也只是朝着赛博朋克的道路全力加速罢了，如果未来的世界真的是赛博朋克，那我这么多年的努力都将毫无意义
  99, 弄了一天没弄成，最后还是买的，想省点钱真难[笑哭]
 100, 弱弱的问一下，AI一定要联网吗？以后的单机游戏里会不会有AI技术？
