  81, [OK]这个是免费的ChatGPT网站哦！
chat.hywwwlove.top/?code=TZMB
  82, 哦，我医学生，以后准备转行中医…来，让我失业
  83, Lin姐可以说说用到了哪些参考文献吗[脸红]孩子做智能聊天机器人的心理课题研究，发展历史摘取了视频里的过程 lin 的视频内容讲的真的很好（！老师还要文献参考一类的[笑哭]可以吗可以吗[给心心][脸红]
  84, 大佬搭的免费网站，直接用chat.hywwwlove.top/?code=tp2c，好用回来点赞[脱单doge]
  85, 我中午自己动手摸索，一下子就可以用啦！需要的小伙伴s私我哦！[打call]
  86, 学土木的，chatgpt能替我吃席吗？[吃瓜]
  87, 确实猛啊，可以解决毕业论文查重率还有日常作业，直接用
  88, 当有一天AI开始独立问问题的时候那才是一切未知的开始。
  89, 如果自己是被科技进步替代的那个个体，不如在此之前，成为“科技进步”这把火的添柴人。
  90, 自从工业革命后机器越来越牛，人却越来越多
  91, 今天刚注册下来了，给个赞就教[脱单doge]
  92, 我平常用这个来写词作曲，确实很不错，很好听还不大众土味[星星眼]
  93, 现在的AI并不可怕，但是各位别觉得自己很牛，对于AI来说，这才只不过是起点；但是看到这句话的你，你差不多就是终点了
  94, 超神学院里面的那些引擎似乎快可以呈现了
  95, 各位大佬能不能告诉我，咋预测GPT啊
  96, 小lin让我对GPT有了很深的认识
  97, 你好
  98, 找个靠谱的🪜，还是很简单的，效率确实爆表[妙啊]
  99, 想自己弄的,取攻略. 想立马用的,发&#34;咖啡&#34;.
 100, 百问不如一试，大佬搭的免费网站：chat.hywwwlove.top/?code=W5ds 拿了记得点个赞[鼓掌]
